dong,year,month,prophet_pred
가수원동,2015,1,27234.123053819516
가수원동,2015,2,27555.451967492718
가수원동,2015,3,21561.158021635434
가수원동,2015,4,22304.406830078056
가수원동,2015,5,20044.17451607164
가수원동,2015,6,20894.364423721167
가수원동,2015,7,23466.29573920492
가수원동,2015,8,32083.97667982169
가수원동,2015,9,23281.289908553954
가수원동,2015,10,19679.96742359634
가수원동,2015,11,23373.533981087123
가수원동,2015,12,23826.057202437023
가수원동,2016,1,26760.240130008657
가수원동,2016,2,27017.081756913747
가수원동,2016,3,21732.94202097957
가수원동,2016,4,21805.603979386447
가수원동,2016,5,19312.300463466472
가수원동,2016,6,19757.010243621524
가수원동,2016,7,22240.89192904488
가수원동,2016,8,32107.55274967375
가수원동,2016,9,23319.657656167128
가수원동,2016,10,19082.29767896025
가수원동,2016,11,22367.66485080243
가수원동,2016,12,23185.10412050868
가수원동,2017,1,25722.15323337063
가수원동,2017,2,26155.5836557461
가수원동,2017,3,20857.484472259373
가수원동,2017,4,21148.926084192874
가수원동,2017,5,18732.34681462624
가수원동,2017,6,19315.44789699631
가수원동,2017,7,21838.034750957817
가수원동,2017,8,31293.421158228222
가수원동,2017,9,22486.82252025736
가수원동,2017,10,18455.575654797685
가수원동,2017,11,21882.497252131943
가수원동,2017,12,22580.287995542385
가수원동,2018,1,25252.560456490522
가수원동,2018,2,25632.88872364827
가수원동,2018,3,19982.55816161237
가수원동,2018,4,20497.68442401066
가수원동,2018,5,18158.948397777298
가수원동,2018,6,18877.362657764566
가수원동,2018,7,21429.371791657453
가수원동,2018,8,30468.323530932026
가수원동,2018,9,21657.59876259243
가수원동,2018,10,17839.31681410115
가수원동,2018,11,21403.2386892575
가수원동,2018,12,21980.20335451768
가수원동,2019,1,24786.308561227772
가수원동,2019,2,25109.14171312906
가수원동,2019,3,19116.2064340608
가수원동,2019,4,19869.942808132346
가수원동,2019,5,17619.859751188073
가수원동,2019,6,18480.537225547698
가수원동,2019,7,21062.617799137166
가수원동,2019,8,29710.102880398146
가수원동,2019,9,20937.220249778566
가수원동,2019,10,17364.740478528533
가수원동,2019,11,21088.11117351568
가수원동,2019,12,21593.96668331589
가수원동,2020,1,24583.25964228404
가수원동,2020,2,24895.211302699747
가수원동,2020,3,19662.62611423833
가수원동,2020,4,19818.45507276062
가수원동,2020,5,17405.63575049913
가수원동,2020,6,17933.512524458245
가수원동,2020,7,20497.878397432734
가수원동,2020,8,30480.818681935194
가수원동,2020,9,21809.203048721578
가수원동,2020,10,17684.371581477055
가수원동,2020,11,21086.018213614847
가수원동,2020,12,22041.149034849528
가수원동,2021,1,24720.4793955146
가수원동,2021,2,25296.19106569091
가수원동,2021,3,20126.60397699263
가수원동,2021,4,20588.404573038584
가수원동,2021,5,18336.688828926202
가수원동,2021,6,19090.148887601812
가수원동,2021,7,21777.599267013542
가수원동,2021,8,31429.818682071975
가수원동,2021,9,22820.05301885708
가수원동,2021,10,18979.289677356926
가수원동,2021,11,22625.082400864972
가수원동,2021,12,23534.683911539436
가수원동,2022,1,26425.74907008034
가수원동,2022,2,27024.870034830827
가수원동,2022,3,21580.42239774767
가수원동,2022,4,22323.49046991528
가수원동,2022,5,20205.343300072906
가수원동,2022,6,21151.69937832951
가수원동,2022,7,23924.297360936285
가수원동,2022,8,33191.19091054893
가수원동,2022,9,24607.62905121521
가수원동,2022,10,21009.182175956295
가수원동,2022,11,24800.266972687554
가수원동,2022,12,25597.066723341108
가수원동,2023,1,28629.68800760323
가수원동,2023,2,29179.037237056975
가수원동,2023,3,23390.69712520953
가수원동,2023,4,24361.966249877005
가수원동,2023,5,22322.398758024246
가수원동,2023,6,23400.608982981463
가수원동,2023,7,26193.205121661435
가수원동,2023,8,35038.906379583335
가수원동,2023,9,26464.239925621438
가수원동,2023,10,23083.58226081553
가수원동,2023,11,27005.169132460378
가수원동,2023,12,27678.357173961555
가수원동,2024,1,30840.56041568632
가수원동,2024,2,31325.42235886076
가수원동,2024,3,26254.591951045706
가수원동,2024,4,26555.27422571855
가수원동,2024,5,24282.635531991386
가수원동,2024,6,24955.36562210378
가수원동,2024,7,27659.912123611335
가수원동,2024,8,37754.59325419692
가수원동,2024,9,29194.718467067567
가수원동,2024,10,25178.023302480662
가수원동,2024,11,28691.410780699036
가수원동,2024,12,29729.514863027158
가수원동,2025,1,32494.584260151845
가수원동,2025,2,33156.034966790095
가수원동,2025,3,28063.88958844133
가수원동,2025,4,28583.351484639537
가수원동,2025,5,26387.436998735466
가수원동,2025,6,27198.55835755849
가수원동,2025,7,29941.809995183434
가수원동,2025,8,39625.216678906756
가수원동,2025,9,31046.638284357665
가수원동,2025,10,27236.0561705961
가수원동,2025,11,30890.99801135144
가수원동,2025,12,31809.453506460766
가수원동,2026,1,34709.66778225118
가수원동,2026,2,35317.93786425157
가수원동,2026,3,29873.490231750824
가양동,2015,1,47884.10270413341
가양동,2015,2,48129.401023308965
가양동,2015,3,37575.09591335203
가양동,2015,4,41540.59319493537
가양동,2015,5,37740.46840766142
가양동,2015,6,39646.25841375865
가양동,2015,7,43872.11726143975
가양동,2015,8,64464.23557756623
가양동,2015,9,44788.26298677874
가양동,2015,10,36314.144659501544
가양동,2015,11,39353.058690927006
가양동,2015,12,40860.23285083784
가양동,2016,1,47273.47630507824
가양동,2016,2,47480.2998137225
가양동,2016,3,37946.98618852124
가양동,2016,4,40928.466079354585
가양동,2016,5,36898.80105823855
가양동,2016,6,38271.03175006481
가양동,2016,7,42396.28942775061
가양동,2016,8,63915.69137617586
가양동,2016,9,44931.399985259595
가양동,2016,10,35748.487648511065
가양동,2016,11,38366.00169686709
가양동,2016,12,39614.780570463845
가양동,2017,1,45938.38412090302
가양동,2017,2,46238.545679461924
